"","testlabel_knn","pca1","pca2"
"637","2",-0.882086117356207,6.4187519957306
"638","1",-0.164865833308797,1.37210456376994
"639","2",-0.85270311543796,6.38790801351018
"640","2",-3.7622698123046,4.25320585440247
"641","2",-0.407709116971838,4.8483759416292
"642","1",-0.547323147463228,6.24621720228656
"643","1",0.789006703450057,-0.311271210544779
"644","2",-1.37301814944702,6.43475948150516
"645","2",0.0434595807008667,2.03671597397552
"646","2",-1.29708079630308,7.87042913700517
"647","1",-3.80050792393998,-3.52085935555418
"648","1",-2.23430999159006,-2.03045158642921
"649","2",0.0593250279880858,4.14374481826762
"650","2",-0.207431951124133,2.69677220717217
"651","2",-3.25122007038403,0.917330443286182
"652","2",1.04533534171992,2.79811429328282
"653","2",1.23457053314379,2.49053682961707
"654","2",-0.727753388690413,5.79487591675487
"655","1",-0.873779889969904,6.06534977716894
"656","1",-3.82276548956329,-0.341762739923994
"657","2",-1.3126381099952,7.89501349819432
"658","1",-4.57794753296923,-4.22183974495342
"659","2",-0.427903332905219,6.3073155672943
"660","1",-0.258160481468888,5.9960602865485
"661","1",5.85900029675565,1.82749383123832
"662","2",0.0454993397619591,4.15000443929888
"663","2",-4.7270457092332,4.58291639701598
"664","2",-2.92761626564533,-0.0827125750203584
"665","1",0.370912530585752,4.40079299685833
"666","2",-0.721855381831106,3.68551226988328
"667","2",-1.65762682286094,6.44088507467836
"668","2",-1.37066755769602,6.14414124051319
"669","2",1.25564730767573,2.81309506595831
"670","2",-0.191874637432013,2.67218784598302
"671","1",-0.693765379216567,-1.1485153346512
"672","2",-0.237083706936944,6.31861852288974
"673","1",-4.65999112992338,-4.55182594841414
"674","2",-1.83303632605868,6.74220291731285
"675","2",0.104155551473534,2.95382038576288
"676","2",0.470531871561128,2.32660033930476
"677","2",-4.32340078465589,4.84086076699594
"678","2",-0.645937178408368,2.91684730422102
"679","2",-3.5438815878783,0.729298605654933
"680","2",-3.12118049810893,1.40084736781505
"681","2",0.926299090556527,2.53404433012965
"682","2",-0.87644641304175,6.8991176230627
"683","1",-0.710611640453882,6.0891719748269
"684","1",-0.517940145544981,6.21537322006614
"685","2",0.467865348489283,3.16036818519852
"686","2",-0.471069862998441,7.13873725288477
"687","2",0.497248350407529,3.1295242029781
"688","2",-3.66459700416152,0.650183435098294
"689","2",-0.872694178235869,6.78974672706589
"690","2",0.0572852689269934,2.03045635294426
"691","2",-4.43063195693304,4.66157733865043
"692","2",-0.297468763763895,2.60482985994401
"693","2",-1.20352212183344,6.99054369877915
"694","2",0.883315351952838,3.50309908998613
"695","1",-0.537432485532514,6.21169540298608
"696","1",-0.0289801591856833,4.03347773088156
"697","2",-3.24746783557815,0.807959547289377
"698","2",-4.1954805302897,3.8884723923769
"699","2",-1.65387458805506,6.33151417868156
"700","2",0.820704964224645,2.46668634409064
"701","2",-5.06072296739215,5.47984814035698
"702","2",0.48169103671541,3.15410856416726
"703","2",0.571727849355172,3.24605091139542
"704","2",-0.955863467964425,7.22959383535565
"705","2",-3.55218781526461,1.08270082421659
"706","2",0.69451633532445,3.40074997855179
"707","2",-3.95444251771939,1.80372139456294
"708","2",0.297325769192811,2.67450510036636
"709","2",-1.30085218083017,5.7754654118397
"710","2",0.806879275998518,2.4729459651219
"711","2",-3.29990606131707,1.40160953134625
"712","1",-0.692850925932342,6.11117453206485
"713","2",-1.30478720712558,5.74720323357048
"714","2",-3.18581149517701,0.455480777758467
"715","2",-3.11662650552851,1.1568160452502
"716","1",5.88871252863223,0.588805775191926
"717","2",-4.35471375351031,3.89291237298816
"718","2",0.286718416533855,2.97422271349923
"719","2",-1.03934089128808,5.53782773816416
"720","2",0.706321414210689,3.48553651335944
"721","2",-4.80646276415588,4.91339260930894
"722","1",-2.12020209266154,-3.16581472571368
"723","2",-0.859304664805219,7.19341368113473
"724","2",-4.62318320836731,4.66859912321289
"725","2",0.176705083485002,2.09155471795201
"726","2",-4.60762589467519,4.64401476202373
"727","1",-0.67993969099044,-1.15477495568246
"728","2",-1.57585407755633,7.68054772280697
"729","2",-0.0590126980424887,2.92999818810493
"730","1",-0.696785952227756,6.08291235379563
"731","2",-1.30305558165959,5.72887849341259
"732","2",-1.1065693039299,5.75011888711935
"733","2",0.348179560387326,1.7619746970483
"734","2",-0.358795121753915,2.75773654432187
"735","2",-4.60604146013078,4.96289518128491
"736","1",1.06641211625187,3.12067252962406
"737","2",-0.426318898360808,6.62619598655548
"738","1",-3.67573391218479,-3.78725011725847
"739","2",-0.224793712867063,1.23957588302325
"740","1",6.16107514897128,1.85169069344819
"741","1",-3.27919077600337,-0.629736872530408
"742","1",0.411875659849554,3.52278439284075
"743","1",-0.0500519163424994,5.96445414079688
"744","2",-3.3395252575578,0.807063355900125
"745","1",6.11272293396955,-0.553818211431658
"746","2",-2.75653580348733,0.791952061514818
"747","2",-1.37239918316202,6.16246598067109
"748","2",-0.235357098846078,4.04675913647528
"749","2",-4.54629953668517,4.49110807764587
"750","2",-4.79090545046376,4.88880824811978
"751","1",5.29550800893944,1.51612759893859
"752","2",-2.89664882918267,0.205323862020406
"753","1",-1.74231843103603,-4.22882912529705
"754","2",0.304697098973261,3.13654598754056
"755","2",-1.3960733732677,6.99756548334161
"756","1",7.19546788839993,-0.454823520789769
"757","2",0.0517658080871686,1.68331375541386
"758","2",0.180092904617477,4.38949004126289
"759","1",-6.50593909093,1.21732403298036
"760","2",-1.03629860254737,7.17585110450803
"761","2",0.143387055271342,2.0941365219032
"762","2",-1.2108153681904,5.86740775906786
"763","1",-1.23771306631597,-3.88571332272361
"764","2",-0.325388894110713,6.20835143550368
"765","1",-2.69808294927965,-1.13842409120872
"766","2",-4.33757200527378,4.18720843106019
"767","2",-2.8188347162175,-0.14313320910483
"768","2",-0.921269138801453,5.41427924518438
"769","2",-4.60560528533531,4.55296860618482
"770","1",6.54606092073318,-1.29891803095482
"771","2",-4.2822127038514,4.89480331958318
"772","2",-0.106425168376839,6.52984194658454
"773","1",-1.40540170676548,-3.87210843607823
"774","2",-3.71877404967443,2.20457930855876
"775","2",-0.961819103599725,7.29237781292535
"776","2",-0.644275965366758,7.48664201394636
"777","2",-1.06568160446561,7.20669508672845
"778","2",-4.2729410082057,5.13257502111677
"779","1",3.3200232232017,-2.93630096963301
"780","1",-1.15001335347067,4.49335358007869
"781","1",-0.307204159589976,-2.4086421818968
"782","1",1.97363329383629,2.21904751520478
"783","1",-1.8049488517853,-2.04130404674627
"784","2",-4.21943223984293,2.6353849024163
"785","1",-0.748660306378701,-4.23335179758419
"786","2",-1.23290512375168,7.02138768099957
"787","1",0.77518101522393,-0.305011589513518
"788","2",-0.102566920578624,2.30718983438959
"789","2",-1.62665938639828,6.72892151171913
"790","1",-3.53836212703848,1.07644120318533
"791","2",-0.131873143999673,6.58894810707417
"792","2",-1.46305496208679,6.34281713427699
"793","2",-1.12606164391744,5.74644107003928
"794","2",-0.650231601002059,7.54942599151606
"795","1",0.357086842359625,4.40705261788959
"796","2",-2.9490870549216,0.798973846077277
"797","1",-0.853001516338305,-4.65305690858177
"798","1",5.73403176693378,0.762832992352379
"799","1",-0.459287012333302,-5.90724745375582
"800","2",-1.21012367120069,7.7960493664037
"801","1",-3.83535021400869,-3.47806080652064
"802","2",-4.12849894147062,4.54322074144152
"803","2",0.334353872161199,1.76823431807957
"804","2",-3.24811040790718,-0.479604492861181
"805","2",-2.60220307482154,0.168075982539089
"806","2",-1.66943190174718,6.35609853987071
"807","2",-4.25085125264442,3.97859509918506
"808","1",6.06240622658482,1.57830923984257
"809","2",-0.222617122353987,3.31610256554707
"810","2",6.16271795918959,-0.061117059906877
"811","1",-2.58220373088731,-2.36181188263643
"812","2",0.575480084161052,3.13668001539862
"813","1",-0.521376449030018,5.78159451116115
"814","2",-3.37836274661128,0.462502562320926
"815","1",-0.483962209650412,-2.393748929231
"816","2",-1.04760495862323,6.68554803906461
"817","2",-4.82226690167074,5.8050164685179
"818","2",-2.77761257801927,0.469393825173575
"819","2",-0.865443091930052,7.1185645844384
"820","2",-0.811892194470868,3.59356992265512
"821","2",-4.10102072843014,-1.49923043497414
"822","2",-3.78161496137055,3.91232287790333
"823","1",5.73898004662275,1.50546945752727
"824","2",0.909157342319996,2.23974827205762
"825","2",-0.412493210134681,6.61993636552422
"826","2",-0.0991740820710219,6.85865980395704
"827","1",5.10124364255229,2.13912547799409
"828","1",-1.24275322659111,4.22901725982067
"829","2",0.162879395258875,2.09781433898327
"830","2",-0.396442191007313,3.93630082744273
"831","2",-4.26640856633654,4.00317946037422
"832","1",-4.5824763477014,-3.56271639645395
"833","2",0.549787026737778,1.73964616738298
"834","2",-0.30728264719741,6.89026594970865
"835","2",-3.24948844491803,0.89900570312829
"836","2",-0.866528803664087,6.39416763454144
"837","1",-2.12317468190826,-0.0049322979278846
"838","2",0.587098473607949,3.06818815562508
"839","2",-1.82708069042338,6.67941893974315
"840","2",-1.20947775746874,7.05332767634885
"841","2",-4.07212568943628,3.97783293565387
"842","2",7.81655502573136,-2.08239080554679
"843","1",7.60883002399958,-2.25375625794059
"844","2",-0.825717882696995,3.59982954368638
"845","2",-0.763312216530156,7.22257205079319
"846","2",-0.651892814043669,2.97963128179071
"847","2",0.388448293566608,3.49084439749147
"848","1",-0.169471730900508,5.90335577578913
"849","2",-1.40989906149383,7.00382510437287
"850","1",-0.857653310846131,-4.73190714131787
"851","2",-1.402029008903,7.06034946091131
"852","1",-0.535202137256145,5.78785413219241
"853","1",-3.2786552855472,-0.642977155828283
"854","2",-4.59380020644907,4.63775514099247
"855","2",-1.29753612081976,6.07602109094299
"856","2",-4.49487526155821,5.17044078789965
"857","2",0.236758481928631,1.72109508958882
"858","2",-2.73506501421106,-0.0897343595828176
"859","2",-0.01978119424468,2.07031432424525
"860","2",-2.59523146902098,3.45647786470537
"861","2",-3.46412945191358,2.06000740962245
"862","1",-3.37465553281453,-4.25247977042458
"863","2",-0.271986169695015,6.00231990757976
"864","2",-3.77609550053073,4.25946547543373
"865","2",6.87040590302939,-2.54257319421166
"866","2",-1.52438132007681,6.49572381865485
"867","1",-0.346465668642657,5.88579319916244
"868","2",-1.12008685856093,7.88799171363186
"869","1",-1.5950343028912,-3.84171641512305
"870","1",5.66847942802161,0.294716202016751
"871","2",1.2361549676882,2.80941724887825
"872","2",-0.784388991062101,6.90001381445195
"873","1",-0.163134207842804,1.35377982361205
"874","2",-0.605663427853959,6.89925165092075
"875","2",-3.09948475729198,1.45111210332222
"876","1",-3.43449962617259,1.16212392938223
"877","1",7.2831726399988,-0.605482442107012
"878","1",-0.464472783564009,-5.89905266669277
"879","2",-0.874714787575757,6.88079288290481
"880","2",0.704589788744696,3.50386125351733
"881","2",-0.39471056554132,3.91797608728484
"882","2",-1.05185591623949,7.20043546569718
"883","2",-1.16429061803563,6.13085983491947
"884","1",-1.87431837349409,-2.03076866482907
"885","1",-1.54458140837105,-4.24404569692256
"886","2",0.635404799096194,2.8025259860256
"887","2",-1.31467786905629,5.78172503287096
"888","2",-0.0534932372026639,3.27714078563533
"889","1",-4.53637415636926,-3.423928094676
"890","1",-0.0306008200774905,-6.73119750601508
"891","1",-6.07666339924032,1.55379531673671
"892","2",0.72346316244722,3.77983257143146
"893","2",-0.987224919171407,8.14580205575377
"894","1",0.312883082884931,2.6499207391772
"895","2",-0.761580591064163,7.2042473106353
"896","1",-4.53012325670804,4.19423021562265
"897","1",0.712986019743509,-0.405975246804438
"898","2",1.22074484491766,2.49679645064833
"899","2",0.0395245544054535,2.0084537957063
"900","2",-5.13385440426841,5.54796828992719
"901","2",-0.93509482702758,5.42053886621565
"902","1",-2.84991508431368,-0.293265588774057
"903","1",-0.469124578071834,-5.97790289942886
"904","1",-1.88468991595551,-2.01437909070297
"905","2",6.0933484374808,-0.0505816779896729
"906","1",2.40251359928263,0.19273740491643
"907","1",-2.40965182338727,0.16105419797663
"908","2",-1.5620283893302,7.67428810177571
"909","2",0.40855959983915,3.22222871373747
"910","2",-3.03147876651122,-0.168395301217261
"911","2",-4.48700520896738,5.22696514443808
"912","2",-3.71535606478063,1.05887862655864
"913","2",-0.283932059411662,2.67129165459377
"914","2",-1.96192107910164,7.30697283579895
"915","2",-5.12002871604228,5.54170866889593
"916","2",-4.07606071573169,3.94957075738465
"917","2",-4.53247384845905,4.48484845661461
"918","2",-1.22503507116086,7.077912037538
"919","2",0.940124778782654,2.52778470909839
"920","2",0.290871410747134,3.14280560857183
"921","2",0.0745037956607228,6.57566670148045
"922","2",-0.114731395763142,6.88324416514619
"923","2",-4.60394589938249,-0.799995288308329
"924","2",-0.117668909754063,4.12618224164092
"925","1",7.1650509974043,-1.15092993857759
"926","2",-4.07779234119768,3.96789549754254
"927","2",-3.95150500372847,4.56078331806822
"928","2",-0.0142617334048552,2.41745692177565
"929","2",-1.38711760894284,7.778486789777
"930","1",-4.38409675542855,3.92375635520858
"931","1",0.472735272390548,2.37318725773187
"932","2",6.8755916742601,-2.55076798127471
"933","2",0.453390123324597,2.03230428123273
"934","2",-1.09274361570378,5.74385926608809
"935","1",-1.26173935731255,-3.46132702201772
"936","2",0.530911911012952,3.78685435599392
"937","2",0.46988595782917,3.06932202935961
"938","1",6.09668923826657,2.06512362400547
"939","2",-0.693349648742719,6.51669106270063
"940","1",-1.56013872206317,-4.21946133573341
"941","1",-2.81881454954282,-6.65223832495777
"942","2",-4.88094226310352,4.79686590089162
"943","2",-0.467211615200226,2.91608514068982
"944","1",-3.83659117778942,-0.335503118892733
"945","2",-0.60504446156895,6.62695815008668
"946","2",-0.5783010352756,6.95945382453925
"947","2",-1.19525805449828,5.84282339787871
"948","2",-1.46507557142667,6.43386329011591
"949","1",-0.799189308321629,-4.63900792930983
"950","2",0.922983030546123,2.23348865102636
"951","2",-0.75544216393933,7.27909640733163
"952","2",-4.63144727570246,5.81631942411333
"953","1",0.737288850673347,3.7735729504002
"954","1",-0.474310349302541,-5.96970811236581
"955","2",-4.53074222299305,4.46652371645672
"956","2",-3.46586107737957,2.07833214978035
"957","2",-1.4762616840279,6.07678325447418
"958","2",-3.93926375004675,4.23564327777577
"959","2",-0.765643718103293,4.68595210519707
"960","2",-2.74745221773869,-0.910410086718727
"961","2",-0.693968615027728,6.7889845635347
"962","2",-2.28805604637716,0.587221598907197
"963","1",-0.375848670560903,5.91663718138285
"964","2",0.826371615986051,2.47662378220196
"965","2",-0.429634958371212,6.3256403074522
"966","2",-1.41163068695982,7.02214984453077
"967","1",-2.87876259577577,-0.275661889851518
"968","1",0.822436589690638,2.44836160393274
"969","1",-0.887605578196031,6.0716093982002
"970","2",-1.05012429077349,7.18211072553929
"971","2",-3.36688765013616,0.746861182281627
"972","2",0.402273981792735,3.48458477646021
"973","2",-0.482768928892346,2.94066950187897
"974","2",-2.94317357933745,-0.058128213831205
"975","2",0.0567430811391828,6.55366414424249
"976","2",-0.191255671147004,2.39989434514895
"977","2",-4.88689789873882,4.85964987846131
"978","2",0.115960630359773,3.03860692057054
"979","1",0.0689843348208984,6.22852410395005
"980","1",7.09876647916118,-0.714073885260781
"981","2",-1.25398189828363,6.69882944465833
"982","2",-0.268445158143926,7.23482674328785
"983","1",-5.01175203939108,-3.8991876802103
"984","2",-0.119708668815156,2.01289377631756
"985","2",-1.034068254271,6.75200983371436
"986","2",-1.07463736879048,6.42577378029306
"987","2",-3.7074860121898,1.11540298309707
"988","2",-0.354771896028959,6.2391954177241
"989","2",-3.88131108084313,1.73560124499273
"990","2",7.69456726245074,-2.41854626839244
"991","2",6.50590346125167,-1.72096373680656
"992","1",-0.395103261855212,-5.90958804860997
"993","2",-2.85448482876907,-0.150832724590567
"994","2",-0.459264784112202,7.22352378769242
"995","2",-0.378906428026457,3.02635222807588
"996","2",0.587285163047291,3.22146655020627
