"","testlabel_knn","pca1","pca2"
"2476","1",-0.0817569773178191,-3.98714686062906
"2477","1",-0.115447360673383,-4.03353129574299
"2478","2",7.52308636305607,-2.3482006667205
"2479","1",1.41941756292409,-2.11223751629572
"2480","1",-2.61622863402499,-3.90572058541721
"2481","1",2.81972289951499,1.4229497306393
"2482","2",7.00526771350798,-0.63664224523812
"2483","1",6.52232877270606,0.632094089107622
"2484","1",6.17039798061912,0.504675084615336
"2485","1",-0.219617630942022,-4.05149930119205
"2486","1",-1.16185391289202,-0.784822361143819
"2487","1",-1.91891223264661,-6.37078714559589
"2488","1",-2.53550748394734,-5.43871618840758
"2489","2",7.50173503530962,-2.39684358682592
"2490","2",7.77167627437178,-2.24194981842088
"2491","2",7.3189637911194,-0.993613465455732
"2492","1",6.54763636859787,0.591563846202585
"2493","1",-0.988365757820753,-1.27771620492283
"2494","2",-2.10292100061113,-1.72867144918451
"2495","1",-3.20365488614351,-4.19519055215553
"2496","2",6.9808469967933,-1.47061371743448
"2497","1",-2.61796025949098,-3.88739584525931
"2498","2",7.12010219241018,-0.30642308446402
"2499","2",3.77548741775862,-1.66745530344903
"2500","1",-0.059554564740717,-4.0082408906849
"2501","1",6.48914657484392,0.588155624931937
"2502","2",-2.68912066607019,0.0417524900319251
"2503","2",-2.66319180991666,0.000778554716669509
"2504","2",-2.48614801811593,-4.52637786961855
"2505","2",3.73169778975336,-1.72746002279111
"2506","2",6.84628116132954,-1.11697513761451
"2507","1",5.65988148456421,1.41451537988067
"2508","2",6.91091786302413,-0.489473655054185
"2509","2",7.37954511180238,-2.52190671396845
"2510","2",5.80518808873898,1.81344485196637
"2511","2",7.81851611638671,-2.32749413564393
"2512","2",-3.32575997211451,-2.29647795581877
"2513","1",-4.54001980827011,-2.80108319397909
"2514","2",7.35622627090823,-2.58468072320849
"2515","1",0.614824627631581,-2.55059421109073
"2516","1",6.4957916737289,0.591645956065244
"2517","2",-3.3096217205615,-2.22395399441417
"2518","1",-0.062164580000099,-3.90449294612961
"2519","2",7.02163543025035,-0.790896873772767
"2520","2",7.29741030314632,-0.831164049858034
"2521","1",5.77755017594221,1.33012079893677
"2522","1",6.44230673282899,0.67369994215499
"2523","2",7.34577825231993,-1.82345970132648
"2524","2",7.50081623297549,-1.08034864125378
"2525","1",-0.0362357238465661,-3.94546688144487
"2526","2",7.71590297569975,-2.01089546759568
"2527","1",2.67752971033269,1.43389054137887
"2528","1",-2.86508995097349,-2.20135840566315
"2529","2",7.13128413792184,-0.452482925935616
"2530","2",7.53149681486213,-2.11948691074945
"2531","2",3.72132624729194,-1.71107044866501
"2532","1",1.39349781193783,-2.11804301439109
"2533","2",7.50817797396798,-2.18226091998949
"2534","1",-1.38397530666131,-0.979386348796564
"2535","2",7.56591878578771,-2.39918418168008
"2536","1",6.2878645117705,0.631372839374565
"2537","2",7.79519727549256,-2.39026814488397
"2538","1",-0.08951850451985,-4.07450523105825
"2539","1",-0.632177898760366,-0.490309818191815
"2540","1",-5.26646483028395,-3.29042494430757
"2541","2",5.67947388188193,1.49716929438012
"2542","2",-2.29361527719478,-5.13105100851616
"2543","1",-2.52256018551461,-5.35955260504144
"2544","2",6.84154834131534,-0.478938273136981
"2545","1",-0.196298790047871,-3.98872529195201
"2546","2",6.09865032892192,1.82002029390832
"2547","2",7.27048903245707,-2.41989071275664
"2548","2",6.76239300076637,-0.866077250942219
"2549","1",-2.68041238450308,-3.90337999056305
"2550","2",5.74738407593645,1.47494879426656
"2551","1",6.53001148442786,0.523041020837747
"2552","1",-6.46885989566502,-2.32407158132899
"2553","1",6.37556926336937,0.480713918057322
"2554","2",7.10868507040608,-1.36030553680136
"2555","2",6.93524308035605,-1.04485660503227
"2556","2",7.29872995369092,-0.630066803296165
"2557","1",6.43140576302419,0.805078886622524
"2558","2",7.32422476434686,-1.66101028572878
"2559","2",-0.231382578689101,-0.796834461381133
"2560","2",7.52872508550328,-1.72655337636907
"2561","1",-0.10507581821197,-4.04992086986909
"2562","2",7.20675823319548,-1.78770804048801
"2563","2",7.53169897508876,-2.33057924645258
"2564","2",-0.257302329675361,-0.802639959476503
"2565","2",6.84819344020032,-0.475447942003673
"2566","1",-0.213850921850429,-3.96258576566134
"2567","2",-0.262488100906068,-0.794445172413451
"2568","2",7.41966900615797,-1.62453737515726
"2569","2",6.78394648873944,-1.02852666653992
"2570","1",-2.42196426763784,-4.5287184644727
"2571","2",3.63674837434102,-1.64638453961462
"2572","1",-3.34131728580663,-2.27189359462962
"2573","2",-1.85436002364521,0.446491861038482
"2574","2",7.70539175612866,-1.80509376510407
"2575","2",7.65165602423887,-2.56397419213193
"2576","1",-2.93772077637536,-3.65904951122044
"2577","1",-0.190532080956278,-3.8998117564213
"2578","2",6.21631902029992,1.73562571296442
"2579","1",6.26454567087635,0.568598830134528
"2580","2",5.8417339264203,1.32778020408262
"2581","2",5.96693994778392,1.64160979073062
"2582","1",-6.5103369603434,-2.30529271823521
"2583","1",6.1177797390473,0.157984239852475
"2584","2",7.0559184419321,-0.304082489609867
"2585","2",5.89757042607512,1.65214517264782
"2586","1",1.43921372759515,-2.12946526595807
"2587","2",3.63010327545604,-1.64987487074793
"2588","2",7.22936043198213,-0.619531421378961
"2589","2",6.22721999010473,1.60424676849689
"2590","1",-2.41751152545258,-5.42700780398978
"2591","2",6.90141301989081,-0.901828911780689
"2592","1",7.10808931080902,-2.06108949409363
"2593","2",7.59391521241914,-2.34705093044134
"2594","1",-0.977047295107565,-1.30965717763879
"2595","2",3.77721904322461,-1.68578004360692
"2596","1",-3.39791925253066,-3.57219267310004
"2597","2",6.01291309047076,1.98481030436017
"2598","1",6.05017557025959,0.393743046607415
"2599","2",7.38619021068736,-2.51841638283515
"2600","2",5.7131642652375,1.54355372949405
"2601","2",7.29426082456772,-1.72727462610213
"2602","2",7.08673798306257,-2.10973241419906
"2603","2",7.72240733547414,-2.14631455106598
"2604","2",7.08477046991487,-2.12386350333367
"2605","2",6.90548130080355,-1.32221328110874
"2606","1",-2.46666738958194,-5.33426219998335
"2607","1",-4.54343116443661,-2.80707865853074
"2608","2",-2.47232232988981,-4.53263749064981
"2609","2",7.28650933334152,-0.6997851053905
"2610","1",-2.87027572220419,-2.1931636186001
"2611","2",7.01499033136537,-0.794387204906074
"2612","1",-4.1497166604316,-4.06126920370478
"2613","1",-0.229989173403435,-4.03510972706595
"2614","2",6.99962899106077,-1.25828953558954
"2615","2",6.9272855797665,-0.643728283588832
"2616","2",6.88714607091347,-1.1820897417087
"2617","1",1.42884218513373,-2.11307569183197
"2618","2",6.6746882491675,-0.715418329624977
"2619","2",5.784501300094,1.54714943671146
"2620","2",7.25267927287628,-0.556757412138924
"2621","2",7.39379644628228,-1.88263800334911
"2622","2",7.16497452127741,-0.406098490821682
"2623","1",7.05284543948038,-1.94502451360987
"2624","2",7.32737424292546,-0.76489970948469
"2625","1",-1.06345035171497,-0.855767891225469
"2626","2",3.75129018707108,-1.64480610829167
"2627","2",-3.46391807767122,-2.17829886939061
"2628","2",6.72152809118243,-0.800962646848029
"2629","1",6.10169299801179,0.29755797138306
"2630","2",7.80360772729862,-2.16155438891293
"2631","1",5.96267297888735,0.33330963222153
"2632","2",7.25654539356239,-0.766049445763844
"2633","2",5.98507301744736,1.71257858703371
"2634","2",7.85938102597065,-2.39260873973812
"2635","2",7.02118247903384,-1.42073895118724
"2636","1",7.20243916129287,-2.20825808427757
"2637","1",-0.987418837568979,-1.29326760351269
"2638","2",6.78913225997014,-1.03672145360297
"2639","2",6.95921703269334,-0.563332854080879
"2640","2",3.75847077641222,-1.65455606045624
"2641","1",-1.20131100533918,-0.920120331788461
"2642","2",6.76042548761866,-0.880208340076828
"2643","2",-0.235621429668033,-0.804191072907943
"2644","2",7.02143327002372,-0.579804538069641
"2645","2",6.97011800249814,-0.694711798548413
"2646","2",7.17587549108221,-0.537477435289216
"2647","2",7.38196557616659,-1.87793354741937
"2648","2",5.83515202851811,1.87970919233971
"2649","1",-6.45848835320361,-2.34046115545509
"2650","1",-1.39434684912272,-0.962996774670462
"2651","2",2.82921605218302,1.4919833609106
"2652","2",7.16648908320861,-1.02180947910155
"2653","1",-0.646788292200712,-0.481276855592523
"2654","2",6.78571184166052,-0.803303241702182
"2655","2",3.67217038316258,-1.61832484465858
"2656","1",-0.0523739753995723,-4.01799084284947
"2657","2",6.73915297535244,-0.732439821483191
"2658","2",-1.87605002881982,0.494822407880547
"2659","1",-1.04297956460387,-0.858537181123423
"2660","1",-3.01227606931486,-3.64031934224018
"2661","2",3.76166172953249,-1.66119568241777
"2662","2",2.81711288425561,1.52669767519459
"2663","1",-3.95204093787796,-4.67827161820863
"2664","1",-3.19084345811678,-4.87544434713639
"2665","2",7.44399422348989,-2.17992032513534
"2666","2",7.38861067505157,-1.87444321628606
"2667","1",-1.04962466348885,-0.86202751225673
"2668","2",2.68529123753472,1.52124891180806
"2669","1",-0.194567164581878,-4.0070500321099
"2670","1",-1.90715555103678,0.497211696848229
"2671","2",6.0537780000547,1.91969570026598
"2672","2",7.53713553730934,-1.49783962039803
"2673","2",7.23672217297461,-1.72144370011467
"2674","1",-5.28202214397607,-3.26584058311842
"2675","1",-2.66658669627695,-3.90963961159431
"2676","2",6.28050277077801,1.73328511811027
"2677","1",2.79925211240388,1.42571902053725
"2678","2",7.70749252389369,-2.23960922356673
"2679","1",-1.02311486947443,-0.805893124978227
"2680","2",6.91237719067841,-0.477788536857826
"2681","2",6.90593425202005,-0.69237120369426
"2682","1",-6.46462104468609,-2.31671496980218
"2683","2",7.1645215700609,-1.03594056823616
"2684","1",6.08013951003872,0.460007386980759
"2685","1",1.3675689557843,-2.07706907907584
"2686","2",2.68874538329943,1.5313788649029
"2687","1",-2.50873449728848,-5.3658122260727
"2688","1",-1.92176594447713,0.506244659447521
"2689","2",7.23322655266823,-0.828823455003881
"2690","2",7.91266380664394,-2.26357039012474
"2691","1",2.7500044153562,1.40391894661247
"2692","1",7.29380787335122,-2.3571167035166
"2693","1",-2.54587902640876,-5.42232661428147
"2694","2",6.87151228109447,-0.412673932763637
"2695","1",5.84691969765101,1.31958541701957
"2696","1",7.19579406240789,-2.21174841541087
"2697","1",-3.00190452685345,-3.65670891636628
"2698","2",7.61079111465494,-2.49885958803774
"2699","2",7.42998738361242,-1.08149837753294
"2700","2",3.74725510344548,-1.75204438398027
"2701","2",7.02340078317143,-0.565673448935032
"2702","2",6.18635508052079,1.66936137259108
"2703","1",-2.49836295482707,-5.3822018001988
"2704","2",5.87601693810205,1.81459458824552
"2705","2",7.52973146194105,-2.34471033558719
"2706","2",7.1134570935252,-0.309913415597327
"2707","1",7.20630528197897,-2.41755011790249
"2708","2",2.67579808486669,1.45221528153676
"2709","1",7.38151262495008,-2.50777562483385
"2710","2",7.20420451421395,-1.98303465943983
"2711","1",2.67088461144771,1.43040021024556
"2712","2",3.73515193551807,-1.71733006969627
"2713","1",-2.3682638284049,-5.405207730065
"2714","2",7.50863092518448,-1.55241884257501
"2715","2",7.4366324824974,-1.07800804639963
"2716","2",7.49721380318038,-2.60630129491235
"2717","1",-3.33294056145565,-2.28672800365421
"2718","1",6.05556350171692,0.174455923841237
"2719","2",6.74952451781385,-0.748829395609294
"2720","1",-1.04643371036858,-0.868667134218264
"2721","2",7.3004529722362,-2.3536263723833
"2722","1",6.36715881156331,0.25200016208628
"2723","2",6.64046843846854,-0.646813394397479
"2724","1",-2.48787964358193,-4.50805312946066
"2725","2",6.12861426870105,1.88628463428167
"2726","1",6.49558951350228,0.802738291768371
"2727","2",-2.09254945814972,-1.74506102331061
"2728","1",6.37360175022166,0.466582828922714
"2729","1",-2.50170533180805,-4.5017935084294
"2730","1",6.3781229823509,0.676040537009143
"2731","1",-0.180160538494865,-3.91620133054741
"2732","2",6.9990332314637,-1.95907349288182
"2733","1",6.1036605111595,0.311689060517669
"2734","2",7.11123878938762,-1.16497891784954
"2735","2",7.17542253986571,-1.16731951270369
"2736","1",-0.206670332509284,-3.97233571782591
"2737","1",2.81307780063001,1.41945939950599
"2738","2",7.17227306128711,-2.06343008894778
"2739","1",-5.22074891462664,-3.30184719587454
"2740","2",7.7392218165939,-1.94812145835565
"2741","2",7.65171922522166,-2.00855487274153
"2742","2",3.77057394433963,-1.68927037474023
"2743","2",7.7094600370414,-2.22547813443212
"2744","2",-0.25116963819288,-0.826386145129415
"2745","2",7.23841232389894,-0.837018242066932
"2746","1",7.40306611292316,-2.67022504043154
"2747","2",7.22226238188064,-1.25286382992674
"2748","2",7.08968530141455,-1.00252950225184
"2749","2",3.63271329071542,-1.75362281530322
"2750","1",2.76037595781761,1.38752937248637
"2751","2",7.14317024231446,-1.08458348834159
"2752","2",5.69679654849513,1.6978083580287
"2753","1",-1.03348641193584,-0.789503550852125
"2754","2",-2.64340475041288,0.0303302384649511
"2755","2",7.22271533309715,-0.623021752512268
"2756","2",7.05585524094931,-0.859501809000264
"2757","2",-2.67451027262985,0.0327195274326327
"2758","2",-3.43798922151768,-2.21927280470586
"2759","2",-3.32172488848891,-2.18923968013017
"2760","2",7.7788295587502,-2.23601351634932
"2761","1",6.32031896954838,0.337544479309333
"2762","1",-4.16186261795723,-4.03068937796398
"2763","1",-3.17952499540359,-4.90738531985235
"2764","2",5.60410818589218,1.64556973070587
"2765","2",6.74112048850015,-0.718308732348583
"2766","2",7.1808856733198,-2.04580866867987
"2767","1",-1.06084033645559,-0.959515835780761
"2768","1",-0.066199663625699,-4.01173122181821
"2769","2",3.64047481791745,-1.66626444487403
"2770","1",-0.166334850268738,-3.92246095157867
"2771","2",-3.48005632922422,-2.25082283079521
"2772","2",7.5019858262995,-1.55590917370832
"2773","2",7.29944659579843,-1.73546941316518
"2774","2",7.35864673527244,-1.94070755665941
"2775","2",5.92804255134769,1.72085548395942
"2776","1",-1.03752149556144,-0.896741826540725
"2777","2",-3.32517903425362,-2.19936963322502
"2778","1",-1.17538214918564,-0.961094267103717
"2779","2",-1.86473156610663,0.462881435164584
"2780","2",7.15092173354066,-2.11207300905321
"2781","2",6.16303623962664,1.60658736335104
"2782","2",7.34892773089853,-0.927349125082388
"2783","2",7.00284724914377,-1.2806154117872
"2784","1",6.30101397042987,0.499444087037577
"2785","1",-4.86143065923375,-3.58959297597008
"2786","1",-3.47686537610395,-2.25746245275675
"2787","2",6.92683262854999,-1.27357036100331
"2788","2",7.00416583768745,-1.40783970819445
"2789","1",-2.48998623047609,-5.39703620922338
"2790","2",6.72797102984078,-0.586379980011596
"2791","1",0.671859006002081,-2.59395743537366
"2792","1",-5.27259752176643,-3.26667875865466
"2793","2",7.6196545176775,-1.64030375465222
"2794","2",7.05231601213699,-1.83003514326844
"2795","2",7.20116184512407,-0.46057233691457
"2796","2",7.68207291523451,-1.86786777434411
"2797","2",5.69161077726442,1.70600314509175
"2798","2",-2.3642287447793,-5.2979694543764
"2799","2",5.81176998664117,1.26151586370928
"2800","1",-1.82534548025027,-6.40397172267046
"2801","1",-0.662336500725559,-0.503471927813995
"2802","2",7.61743621353992,-2.49536925690443
"2803","1",5.66184899771192,1.42864646901528
"2804","2",6.13951523850586,1.75490568981413
"2805","2",3.64885154226843,-1.68109885389862
"2806","2",7.31686302335437,-0.559098006993077
"2807","1",-1.13592505673849,-0.825796296459074
"2808","1",6.20036192039826,0.570939424988681
"2809","1",-1.05680525282999,-0.852277560092162
"2810","1",6.43798766092638,0.253149898365434
"2811","2",7.09318092172093,-1.89514974736263
"2812","1",-3.35168882826804,-2.25550402050352
"2813","1",6.20029871941547,0.0155201055982838
"2814","2",7.20583943086135,-0.471213094915872
"2815","1",-1.03408167347807,-1.26629395335586
"2816","1",-1.44524853601074,-0.943379736040437
"2817","2",7.43734912460491,-2.18341065626864
"2818","2",7.52353931427257,-1.71835858930602
"2819","1",-5.24054507929769,-3.2846194462122
"2820","2",6.93544524058268,-1.25594894073539
"2821","1",6.04841021733851,0.168519621769679
"2822","2",7.11649976261508,-1.83237573812259
"2823","1",6.02685672936544,0.330969037367378
"2824","1",6.35028290932751,0.403808819682677
"2825","2",-3.46303968787783,-2.26372207378801
"2826","1",-1.42545237133969,-0.960607485702781
"2827","2",7.14002076373586,-1.98069406458568
"2828","1",-6.50609810936447,-2.2979361067084
"2829","1",-2.93253500514465,-3.66724429828349
"2830","2",7.67497486513303,-2.50120018289189
"2831","2",-2.29188365172878,-5.14937574867405
"2832","1",-2.68214400996907,-3.88505525040516
"2833","2",-2.09773522938042,-1.73686623624756
"2834","1",6.40144182324505,0.73881454624918
"2835","1",6.14255790759573,0.232443367288871
"2836","1",-4.15490243166231,-4.05307441664173
"2837","1",-4.85529796775127,-3.61333916162299
"2838","2",6.93589819179919,-0.626106863320916
"2839","2",2.77996835513533,1.47018328698582
"2840","1",6.33346842820774,0.205615726972345
"2841","1",-3.20024352997701,-4.18919508760388
"2842","2",6.82341527165189,-0.549907069440069
"2843","2",-2.63303320795147,0.0139406643388489
"2844","1",-3.3376134661468,-4.0263647771972
"2845","2",6.63900911081427,-0.658498512593838
"2846","2",7.3209313042671,-0.979482376321124
"2847","1",-2.33829988862576,-5.33894338969165
"2848","1",-2.42369589310384,-4.51039372431481
"2849","2",7.14216386587669,-0.466426529123468
"2850","1",0.652062841331029,-2.57672968571132
"2851","1",-3.45412747307069,-2.29179676611047
"2852","1",2.63546260262615,1.40234051528952
"2853","2",6.84109539009883,-1.10878035055146
"2854","1",-4.55380270689802,-2.79068908440464
"2855","2",7.56440422385651,-1.78347319340021
"2856","2",-2.64764360139181,0.0229736269381413
"2857","1",6.46386022080207,0.511250526557292
"2858","2",7.21970553162822,-1.70854445712187
"2859","2",7.13652514342948,-1.08807381947489
"2860","2",7.28994175266511,-2.14782466989168
"2861","2",5.98704053059507,1.72670967616832
"2862","1",5.99263691866648,0.399573972594875
"2863","1",-0.204060317249902,-4.0760836623812
"2864","1",0.610585776652649,-2.55795082261754
"2865","2",7.2291582717555,-0.408439085675835
"2866","2",-2.10810677184184,-1.72047666212146
"2867","1",-1.03925312102743,-0.878417086382833
"2868","1",1.41328487144161,-2.08849133064281
"2869","2",7.13697809464598,-0.458231742060417
"2870","1",-0.203479379389016,-3.97897533978744
"2871","2",-3.49300362765696,-2.32998641416135
"2872","2",-2.63208628769969,-0.00161073425101211
"2873","1",-1.01966072370971,-0.795763171883386
"2874","1",-2.32447420039964,-5.34520301072291
"2875","1",-3.47341123033924,-2.2473324996619
"2876","1",-1.16762062198361,-0.873735896674527
"2877","1",5.57414424611305,1.57930539033252
"2878","2",7.14895422039295,-2.12620409818782
"2879","1",-0.233443319168149,-4.04523968016079
"2880","1",-1.08676919260913,-0.918541900465506
"2881","2",6.07729900117547,1.77137737380289
"2882","2",6.78374432851281,-0.817434330836791
"2883","2",6.19476553232685,1.89807512856212
"2884","1",6.51714300147535,0.640288876170673
"2885","2",7.40351906413966,-2.04038296301707
"2886","1",-5.26222597930502,-3.28306833278076
"2887","2",7.61788916475642,-1.86552717948996
"2888","1",-0.101621672447256,-4.03979091677425
"2889","1",0.604453085170168,-2.53420463696462
"2890","1",-3.29579603233538,-2.23021361544543
"2891","2",7.52550682742028,-1.70422750017141
"2892","1",-5.28815483545855,-3.2420943974655
"2893","1",5.80086901683636,1.39289480817681
"2894","1",5.9859918197815,0.396083641461568
"2895","2",7.59436816363564,-1.71720885302687
"2896","1",-1.18920783741177,-0.954834646072455
"2897","2",5.83508882753532,1.32428987294931
"2898","1",7.13805325058815,-1.99482515372029
"2899","2",-2.36161872951991,-5.40171739893169
"2900","2",6.87105932987796,-1.04251601017811
"2901","2",7.42626094003598,-1.06161847227353
"2902","1",6.34560532359023,0.414449577683978
"2903","1",-1.072943504383,-0.924801521496767
"2904","2",2.80328719602948,1.53295729622585
"2905","2",7.19919433197636,-0.474703426049179
"2906","1",-3.41735453031701,-3.99943982115389
"2907","1",7.32200646020927,-2.51607578798099
"2908","2",7.35667922212473,-1.95483864579402
"2909","1",-4.85105911677234,-3.60598255009618
"2910","1",-2.47616054224997,-5.40329583025465
"2911","1",6.25810273221799,0.354016163298094
"2912","2",6.90396673887235,-0.706502292828869
"2913","2",6.19995130355755,1.88988034149907
"2914","2",5.76118245919985,1.48437542747142
"2915","1",0.661487463540668,-2.57756786124756
"2916","2",7.0554022897328,-1.48934388641474
"2917","1",-3.37846181492691,-2.3284079828384
"2918","1",-6.45424950222467,-2.33310454392828
"2919","2",7.23112578490321,-0.394307996541226
"2920","2",7.34228263201355,-0.930839456215695
"2921","2",7.02899717124284,-1.89280915250847
"2922","1",-1.03260802214245,-0.874926755249525
"2923","2",7.50153287508299,-2.1857512511228
"2924","2",-3.38883335738832,-2.31201840871229
"2925","2",7.17424057443481,-2.04929899981318
"2926","2",7.20223700106624,-1.99716574857444
"2927","2",6.87144908011168,-0.968093252154034
"2928","1",-3.18809757245139,-4.21977491334469
"2929","2",6.717801647606,-0.78108274158862
"2930","1",-2.51218864305319,-5.37594217916754
"2931","2",7.58747227376078,-2.56163359727777
"2932","1",-3.78303662913846,-2.32020145043739
"2933","2",7.65684179546958,-2.57216897919498
"2934","2",-1.86991733733733,0.471076222227635
"2935","2",7.02595450215296,-0.370346829983211
"2936","2",3.66267723049456,-1.68735847492988
"2937","1",-1.14541820940651,-0.894829926730373
"2938","1",-3.23232052279516,-4.8566654840426
"2939","2",6.99811442912957,-0.642578547309678
"2940","1",-4.8241924455343,-3.61572845059067
"2941","1",2.76383010358233,1.39765932558121
"2942","2",7.38020022324551,-2.10315697225711
"2943","2",7.76077530456698,-2.11057087395334
"2944","1",-2.35040305655317,-5.30422907540766
"2945","2",3.7610807916716,-1.75830400501153
"2946","2",5.66829193637027,1.64322913585172
"2947","1",-3.38413635390275,-3.58258678267449
"2948","1",6.52804397128015,0.508909931703139
"2949","2",6.16947917828499,1.82117003018748
"2950","1",-1.19181785267115,-0.851086701517163
"2951","1",6.4313425620414,0.249659567232127
"2952","1",-6.49996541788199,-2.32168229236131
"2953","2",6.81370826829194,-0.751169990463447
"2954","2",7.11169174060412,-0.535136840435062
"2955","1",-3.21063051762056,-4.90499603088467
"2956","1",-1.44006276478004,-0.951574523103488
"2957","2",-2.34003151409176,-5.32061864953376
"2958","1",-3.17528614442466,-4.90002870832554
"2959","2",7.59588272556685,-2.33291984130673
"2960","1",-1.89583708832359,0.465270724132265
"2961","1",-5.23630622831876,-3.27726283468539
"2962","2",7.47389496228623,-2.66907530415239
"2963","1",-5.23112045708805,-3.28545762174844
"2964","1",6.07172905823266,0.231293631009716
"2965","2",3.68599607138871,-1.62458446568984
"2966","2",6.96769753813393,-1.3386849650975
"2967","1",-1.90196977980608,0.489016909785177
"2968","2",6.95724951954563,-0.577463943215488
"2969","1",-2.39419268455843,-5.36423379474974
"2970","2",3.77460902796523,-1.58203209905163
"2971","1",-6.51552273157411,-2.29709793117216
"2972","1",-6.48441720935714,-2.29948722013984
"2973","2",7.44393102250709,-2.73533964452573
"2974","1",-2.47877055750935,-5.29954788569935
"2975","2",5.68320032545836,1.47728938912071
"2976","2",7.08653582283594,-1.89864007849593
"2977","2",6.14148275165356,1.76903677894874
"2978","1",6.07369657138037,0.245424720144325
"2979","2",7.08581918072844,-0.79323746862692
"2980","2",7.27094198367357,-1.79004863534216
"2981","2",2.78714894447648,1.46043333482125
"2982","2",6.81822950042119,-0.541712282377017
"2983","2",7.73081136478784,-2.17683521432669
"2984","2",7.58792522497729,-1.9317915198633
"2985","1",-2.53205333818263,-5.42858623531273
"2986","1",-0.998737300282166,-1.26132663079673
"2987","1",-0.993731867556182,-0.836737107198642
"2988","2",5.98527517767399,1.50148625133058
"2989","2",6.01949498837295,1.43288131610308
"2990","2",6.69624173714057,-0.877867745222675
"2991","1",6.62869602131176,0.437414593752035
"2992","1",6.13788032185846,0.243084125290172
"2993","2",-2.68488181509126,0.0491091015587349
"2994","2",3.74464508818609,-1.64829643942498
"2995","1",6.27945405996444,0.402659083403522
"2996","1",6.25790057199137,0.565108499001221
"2997","1",2.79752048693789,1.44404376069515
"2998","1",-6.49572656690305,-2.3143256808345
"2999","1",-1.0092891812483,-0.812152746009489
"3000","2",7.11670192284171,-2.04346807382572
"3001","2",6.25718392988386,1.67051110887023
"3002","2",7.41403028371075,-2.24618466550868
"3003","2",6.9288001416977,-1.2594392718687
"3004","2",6.94884549023192,-0.546943279954777
"3005","1",-1.39953262035343,-0.954801987607411
"3006","1",5.77090507705723,1.32663046780347
"3007","2",6.83722926941272,-0.899488316926536
"3008","1",6.35225042247522,0.417939908817285
"3009","1",-1.18517275378617,-0.847596370383856
"3010","2",7.32054713255499,-2.52776090617735
"3011","2",7.04882039183061,-0.93741489815765
"3012","1",6.13611496893738,0.0178607004524367
"3013","2",-2.66932450139914,0.0245247403695815
"3014","1",-3.36354232230033,-3.98539084188195
"3015","2",6.69800709006165,-0.65264432038494
"3016","2",7.34774576546764,-1.80932861219187
"3017","1",2.80589721128887,1.42920935167056
"3018","2",7.26358024268108,-0.688136356606458
"3019","2",7.40666854271826,-1.14427238677297
"3020","1",-1.40990416281484,-0.938412413481309
"3021","1",-0.08548342089425,-3.96726695536965
"3022","2",3.78843471619135,-1.58829172008289
"3023","2",7.35587885505031,-0.710320487307704
"3024","2",6.76561125884937,-0.888403127139879
"3025","2",-2.21387421302457,-5.15797596455946
"3026","1",7.29401003357784,-2.56820903921973
"3027","1",-3.49388201745035,-2.24456320976395
"3028","2",7.20780694400905,-0.457082005781263
"3029","2",7.35089524404624,-0.91321803594778
"3030","1",6.48542013126749,0.608035530191346
"3031","1",-0.220496020735411,-3.96607609679465
"3032","1",-0.66846919220804,-0.479725742161083
"3033","1",6.5429587828606,0.602204604203886
"3034","1",-3.49127200219097,-2.34831115431924
"3035","1",6.34383997066916,0.189226152846243
"3036","1",-0.243814861629562,-4.02885010603469
"3037","1",-4.5382453932059,-2.81527344559379
"3038","1",-4.8812268239048,-3.57236522630773
"3039","1",-0.0457288765145903,-4.01450051171616
"3040","2",-0.246930787213948,-0.819029533602605
"3041","1",6.01595575956063,0.462347981834912
"3042","1",-1.02465705126843,-1.2671321288921
"3043","1",-2.5020893984035,-5.36232189493939
"3044","2",6.19300017940577,1.67285170372439
"3045","1",-1.17134706556004,-0.853855991415117
"3046","1",-2.60240294579887,-3.91198020644847
"3047","1",6.32228648269608,0.351675568443941
"3048","1",-2.49171785594209,-5.37871146906549
"3049","1",0.656301692309962,-2.56937307418451
"3050","2",5.7151317783852,1.55768481862866
"3051","2",7.22890748076562,-1.24937349879344
"3052","2",7.53018441315755,-1.71486825817271
"3053","2",6.70465218894663,-0.649153989251632
"3054","1",-0.992604608799685,-1.28507281644964
"3055","2",7.28689908357523,-0.625362347366421
"3056","1",-1.17480121132476,-0.863985944509958
"3057","1",6.58329426510115,0.652079370451128
"3058","1",-2.99671875562274,-3.66490370342933
"3059","2",7.53215192630526,-1.7007371690381
"3060","1",-2.49259624573547,-5.29328826466809
"3061","1",6.11456148096431,0.180310116050135
"3062","2",7.46724986340125,-2.6725656352857
"3063","2",5.86760648629599,1.58588083227448
"3064","2",-0.2096925735145,-0.845165008223198
"3065","1",-3.36463612670078,-2.33466760386966
"3066","1",-4.80958205209396,-3.62476141318996
"3067","2",-2.22769990125069,-5.1517163435282
"3068","1",-3.38754771006924,-3.58858224722614
"3069","2",7.34585472844681,-2.56829114908239
"3070","2",6.16480159254771,1.83181078818878
"3071","1",-3.22194898033375,-4.87305505816871
"3072","2",-0.221011036227688,-0.813224035507235
"3073","1",-1.84090279394239,-6.3793873614813
"3074","2",7.31581431254079,-1.88972404169983
"3075","2",7.11964924119368,-0.936265161878496
"3076","2",7.29446298479435,-1.93836696180525
"3077","2",6.99766147791306,-1.27242062472415
"3078","1",6.55136281217431,0.571683940943176
"3079","1",-1.88952923072836,-6.4016311278163
